X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X33,Y33,X34,Y34,X35,Y35,X36,Y36,X37,Y37,X38,Y38,X39,Y39,X40,Y40,X41,Y41,X42,Y42,X43,Y43,X44,Y44,X45,Y45,X46,Y46,X47,Y47,X48,Y48,X49,Y49,X50,Y50,X51,Y51,X52,Y52,X53,Y53,X54,Y54,X55,Y55,X56,Y56,X57,Y57,X58,Y58,X59,Y59,X60,Y60,X61,Y61,X62,Y62,X63,Y63,X64,Y64,X65,Y65,X66,Y66,X67,Y67,X68,Y68,X69,Y69,X70,Y70,X71,Y71,X72,Y72,X73,Y73,X74,Y74,X75,Y75,X76,Y76,X77,Y77,X78,Y78,X79,Y79,X80,Y80,X81,Y81,X82,Y82,X83,Y83,X84,Y84,X85,Y85,X86,Y86,X87,Y87,X88,Y88,X89,Y89,X90,Y90,X91,Y91,X92,Y92,X93,Y93,X94,Y94,X95,Y95,X96,Y96,X97,Y97,X98,Y98,X99,Y99,X100,Y100,City,Generator_Size,qW_Predicted,Total_Power_Predicted
101.0,1.0,1.0,1.0,1.0,101.0,1.0,151.0,401.0,0.0,401.0,70.0,401.0,140.0,550.0,198.0,1000.0,0.0,1000.0,78.02,997.07,147.51,949.0,198.0,1.0,201.0,1.0,270.0,1.0,340.0,50.0,398.0,948.0,250.0,997.07,228.02,997.07,347.51,949.0,298.0,398.0,400.0,397.07,478.02,397.07,547.51,299.0,648.0,998.0,400.0,997.07,478.02,997.07,547.51,1000.0,698.0,0.0,501.0,1.0,670.0,1.0,740.0,50.0,798.0,801.0,601.0,801.0,670.0,801.0,740.0,850.0,898.0,51.0,851.0,1.0,870.0,1.0,940.0,100.0,1000.0,598.0,800.0,597.07,878.02,597.07,947.51,499.0,1000.0,1000.0,800.0,997.07,878.02,997.07,947.51,1000.0,1000.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4114117.01
798.0,0.0,797.18,79.83,792.97,150.0,689.53,198.0,998.0,0.0,997.18,79.83,992.97,150.0,889.53,198.0,198.0,200.0,197.18,279.83,192.97,350.0,89.53,398.0,398.0,200.0,397.18,279.83,392.97,350.0,289.53,398.0,798.0,200.0,797.18,279.83,792.97,350.0,689.53,398.0,398.0,400.0,397.18,479.83,392.97,550.0,289.53,598.0,598.0,400.0,597.18,479.83,592.97,550.0,489.53,598.0,198.0,600.0,197.18,679.83,192.97,750.0,89.53,798.0,998.0,600.0,997.18,679.83,992.97,750.0,889.53,798.0,598.0,800.0,597.18,879.83,592.97,950.0,489.53,998.0,798.0,800.0,797.18,879.83,792.97,950.0,689.53,998.0,998.0,800.0,997.18,879.83,992.97,950.0,889.53,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.76,3923784.39
198.0,0.0,197.07,77.97,192.74,150.0,97.24,198.0,598.0,0.0,597.07,77.97,592.74,150.0,497.24,198.0,998.0,0.0,997.07,77.97,992.74,150.0,897.24,198.0,198.0,200.0,197.07,277.97,192.74,350.0,97.24,398.0,798.0,200.0,797.07,277.97,792.74,350.0,697.24,398.0,798.0,400.0,797.07,477.97,792.74,550.0,697.24,598.0,398.0,600.0,397.07,677.97,392.74,750.0,297.24,798.0,998.0,600.0,997.07,677.97,992.74,750.0,897.24,798.0,198.0,800.0,197.07,877.97,192.74,950.0,97.24,998.0,398.0,800.0,397.07,877.97,392.74,950.0,297.24,998.0,798.0,800.0,797.07,877.97,792.74,950.0,697.24,998.0,998.0,800.0,997.07,877.97,992.74,950.0,897.24,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,4011030.04
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,248.0,1.0,298.0,50.0,348.0,100.0,398.0,150.0,598.0,0.0,597.18,80.05,592.97,150.0,488.57,198.0,998.0,0.0,997.18,80.05,992.97,150.0,888.57,198.0,998.0,200.0,997.18,280.05,992.97,350.0,888.57,398.0,1.0,401.0,1.0,451.0,1.0,501.0,1.0,551.0,401.0,401.0,401.0,451.0,401.0,501.0,401.0,551.0,998.0,400.0,997.18,480.05,992.97,550.0,888.57,598.0,1.0,601.0,1.0,670.0,1.0,740.0,50.0,798.0,401.0,601.0,401.0,670.0,401.0,740.0,450.0,798.0,598.0,800.0,597.18,880.05,592.97,950.0,488.57,998.0,998.0,800.0,997.18,880.05,992.97,950.0,888.57,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4046614.79
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,398.0,0.0,397.18,80.05,392.97,150.0,288.57,198.0,598.0,0.0,597.18,80.05,592.97,150.0,488.57,198.0,998.0,0.0,997.18,80.05,992.97,150.0,888.57,198.0,998.0,200.0,997.18,280.05,992.97,350.0,888.57,398.0,1.0,401.0,1.0,470.0,1.0,540.0,50.0,598.0,598.0,400.0,597.18,480.05,592.97,550.0,488.57,598.0,998.0,400.0,997.18,480.05,992.97,550.0,888.57,598.0,1.0,601.0,1.0,670.0,1.0,740.0,50.0,798.0,598.0,600.0,597.18,680.05,592.97,750.0,488.57,798.0,598.0,800.0,597.18,880.05,592.97,950.0,488.57,998.0,998.0,800.0,997.18,880.05,992.97,950.0,888.57,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4036240.71
198.0,0.0,197.07,78.42,193.11,147.49,149.0,198.0,398.0,0.0,397.07,78.42,393.11,147.49,349.0,198.0,998.0,0.0,997.07,78.42,993.11,147.49,949.0,198.0,598.0,200.0,597.07,278.42,593.11,347.49,549.0,398.0,198.0,400.0,197.07,478.42,193.11,547.49,149.0,598.0,798.0,400.0,797.07,478.42,793.11,547.49,749.0,598.0,598.0,600.0,597.07,678.42,593.11,747.49,549.0,798.0,798.0,600.0,797.07,678.42,793.11,747.49,749.0,798.0,198.0,800.0,197.07,878.42,193.11,947.49,149.0,998.0,398.0,800.0,397.07,878.42,393.11,947.49,349.0,998.0,598.0,800.0,597.07,878.42,593.11,947.49,549.0,998.0,998.0,800.0,997.07,878.42,993.11,947.49,949.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,3967550.17
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,601.0,1.0,701.0,0.0,601.0,101.0,601.0,151.0,998.0,0.0,1000.0,79.83,1000.0,150.0,689.53,298.0,101.0,101.0,1.0,270.0,1.0,340.0,0.0,498.0,998.0,200.0,997.18,279.83,992.97,350.0,889.53,398.0,601.0,401.0,601.0,451.0,601.0,501.0,651.0,551.0,0.0,601.0,1.0,670.0,1.0,740.0,50.0,698.0,351.0,501.0,401.0,670.0,401.0,790.0,350.0,898.0,998.0,600.0,997.18,679.83,992.97,750.0,839.53,698.0,0.0,801.0,1.0,870.0,1.0,940.0,100.0,1000.0,651.0,998.0,550.0,998.0,700.0,898.0,750.0,998.0,998.0,800.0,997.18,879.83,992.97,950.0,939.53,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4113083.79
1.0,1.0,1.0,70.0,1.0,140.0,50.0,198.0,448.0,1.0,498.0,50.0,548.0,100.0,598.0,150.0,998.0,0.0,997.07,79.04,997.18,150.0,881.08,198.0,198.0,200.0,197.07,279.04,197.18,350.0,81.08,398.0,998.0,200.0,997.07,279.04,997.18,350.0,881.08,398.0,1.0,401.0,1.0,470.0,1.0,540.0,50.0,598.0,598.0,400.0,597.07,479.04,597.18,550.0,481.08,598.0,998.0,600.0,997.07,679.04,997.18,750.0,881.08,798.0,1.0,801.0,1.0,851.0,1.0,901.0,1.0,951.0,201.0,801.0,201.0,870.0,201.0,940.0,250.0,998.0,598.0,800.0,597.07,879.04,597.18,950.0,481.08,998.0,998.0,800.0,997.07,879.04,997.18,950.0,881.08,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4073403.16
198.0,0.0,197.07,77.59,192.74,156.33,86.63,198.0,398.0,0.0,397.07,77.59,392.74,156.33,286.63,198.0,598.0,0.0,597.07,77.59,592.74,156.33,486.63,198.0,998.0,0.0,997.07,77.59,992.74,156.33,886.63,198.0,198.0,200.0,197.07,277.59,192.74,356.33,86.63,398.0,998.0,200.0,997.07,277.59,992.74,356.33,886.63,398.0,398.0,400.0,397.07,477.59,392.74,556.33,286.63,598.0,998.0,400.0,997.07,477.59,992.74,556.33,886.63,598.0,198.0,600.0,197.07,677.59,192.74,756.33,86.63,798.0,398.0,800.0,397.07,877.59,392.74,956.33,286.63,998.0,798.0,800.0,797.07,877.59,792.74,956.33,686.63,998.0,998.0,800.0,997.07,877.59,992.74,956.33,886.63,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4018575.01
198.0,0.0,196.79,74.17,193.27,145.84,149.0,198.0,398.0,0.0,396.79,74.17,393.27,145.84,349.0,198.0,998.0,0.0,996.79,74.17,993.27,145.84,949.0,198.0,798.0,200.0,796.79,274.17,793.27,345.84,749.0,398.0,398.0,400.0,396.79,474.17,393.27,545.84,349.0,598.0,798.0,400.0,796.79,474.17,793.27,545.84,749.0,598.0,998.0,400.0,996.79,474.17,993.27,545.84,949.0,598.0,398.0,600.0,396.79,674.17,393.27,745.84,349.0,798.0,998.0,600.0,996.79,674.17,993.27,745.84,949.0,798.0,198.0,800.0,196.79,874.17,193.27,945.84,149.0,998.0,598.0,800.0,596.79,874.17,593.27,945.84,549.0,998.0,798.0,800.0,796.79,874.17,793.27,945.84,749.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,3967786.37
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,588.0,10.0,751.0,0.0,601.0,101.0,601.0,151.0,998.0,0.0,1000.0,79.83,1000.0,150.0,689.53,298.0,251.0,151.0,1.0,270.0,1.0,340.0,0.0,498.0,998.0,200.0,997.18,279.83,992.97,350.0,839.53,398.0,601.0,401.0,601.0,451.0,601.0,501.0,651.0,551.0,50.0,601.0,151.0,470.0,1.0,740.0,50.0,698.0,351.0,501.0,401.0,670.0,401.0,790.0,350.0,898.0,998.0,500.0,997.18,679.83,992.97,750.0,839.53,698.0,1.0,806.0,1.0,870.0,1.0,940.0,100.0,1000.0,651.0,998.0,550.0,998.0,700.0,898.0,750.0,998.0,998.0,800.0,997.18,879.83,992.97,950.0,939.53,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.8,4131553.9
1.0,0.0,1.0,51.0,101.0,151.0,0.0,147.0,248.0,1.0,298.0,50.0,348.0,100.0,398.0,150.0,602.0,0.0,589.0,86.0,592.97,200.0,488.57,198.0,998.0,0.0,994.0,68.0,984.0,132.0,788.57,198.0,998.0,200.0,997.18,280.05,992.97,350.0,888.57,398.0,50.0,401.0,1.0,451.0,1.0,501.0,1.0,551.0,646.0,297.0,401.0,351.0,401.0,451.0,401.0,551.0,998.0,400.0,1000.0,480.05,992.97,650.0,788.57,598.0,1.0,601.0,1.0,670.0,50.0,940.0,50.0,798.0,417.0,609.0,401.0,670.0,425.0,740.0,450.0,898.0,575.0,802.0,597.18,880.05,592.97,950.0,488.57,998.0,947.0,795.0,947.18,880.05,992.97,1000.0,788.57,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4096208.39
48.0,1.0,98.0,50.0,148.0,100.0,198.0,150.0,401.0,1.0,401.0,51.0,401.0,101.0,401.0,151.0,998.0,0.0,995.96,75.43,992.22,146.17,949.0,198.0,398.0,200.0,395.96,275.43,392.22,346.17,349.0,398.0,998.0,200.0,995.96,275.43,992.22,346.17,949.0,398.0,198.0,400.0,195.96,475.43,192.22,546.17,149.0,598.0,998.0,400.0,995.96,475.43,992.22,546.17,949.0,598.0,201.0,601.0,201.0,670.0,201.0,740.0,250.0,798.0,798.0,600.0,795.96,675.43,792.22,746.17,749.0,798.0,1.0,801.0,1.0,851.0,1.0,901.0,1.0,951.0,398.0,800.0,395.96,875.43,392.22,946.17,349.0,998.0,798.0,800.0,795.96,875.43,792.22,946.17,749.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4024924.47
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,601.0,1.0,601.0,51.0,601.0,101.0,601.0,151.0,998.0,0.0,997.18,79.83,992.97,150.0,889.53,198.0,1.0,201.0,1.0,270.0,1.0,340.0,50.0,398.0,998.0,200.0,997.18,279.83,992.97,350.0,889.53,398.0,601.0,401.0,601.0,451.0,601.0,501.0,601.0,551.0,1.0,601.0,1.0,651.0,1.0,701.0,1.0,751.0,401.0,601.0,401.0,670.0,401.0,740.0,450.0,798.0,998.0,600.0,997.18,679.83,992.97,750.0,889.53,798.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,601.0,998.0,650.0,998.0,700.0,998.0,750.0,998.0,998.0,800.0,997.18,879.83,992.97,950.0,889.53,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4073365.41
198.0,0.0,197.07,78.26,192.89,150.0,82.16,198.0,598.0,0.0,597.07,78.26,592.89,150.0,482.16,198.0,998.0,0.0,997.07,78.26,992.89,150.0,882.16,198.0,198.0,200.0,197.07,278.26,192.89,350.0,82.16,398.0,798.0,200.0,797.07,278.26,792.89,350.0,682.16,398.0,398.0,400.0,397.07,478.26,392.89,550.0,282.16,598.0,798.0,400.0,797.07,478.26,792.89,550.0,682.16,598.0,198.0,600.0,197.07,678.26,192.89,750.0,82.16,798.0,998.0,600.0,997.07,678.26,992.89,750.0,882.16,798.0,398.0,800.0,397.07,878.26,392.89,950.0,282.16,998.0,798.0,800.0,797.07,878.26,792.89,950.0,682.16,998.0,998.0,800.0,997.07,878.26,992.89,950.0,882.16,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4018202.98
198.0,0.0,197.18,80.05,192.97,150.0,88.57,198.0,598.0,0.0,597.18,80.05,592.97,150.0,488.57,198.0,998.0,0.0,997.18,80.05,992.97,150.0,888.57,198.0,998.0,200.0,997.18,280.05,992.97,350.0,888.57,398.0,198.0,400.0,197.18,480.05,192.97,550.0,88.57,598.0,598.0,400.0,597.18,480.05,592.97,550.0,488.57,598.0,998.0,400.0,997.18,480.05,992.97,550.0,888.57,598.0,198.0,600.0,197.18,680.05,192.97,750.0,88.57,798.0,598.0,600.0,597.18,680.05,592.97,750.0,488.57,798.0,998.0,600.0,997.18,680.05,992.97,750.0,888.57,798.0,598.0,800.0,597.18,880.05,592.97,950.0,488.57,998.0,998.0,800.0,997.18,880.05,992.97,950.0,888.57,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,3985313.79
